0.155628, 0.53654, 
0.709946, 0.324273, 
0.816427, 0.805288, 
0.918265, 0.335534, 
0.866687, 0.629036, 
0.265968, 0.427509, 
0.728138, 0.218873, 
0.510736, 0.362444, 
0.196128, 0.490145, 
0.67853, 0.257525, 
0.0666303, 0.989766, 
0.382096, 0.180224, 
0.909388, 0.403133, 
0.14126, 0.527895, 
0.18019, 0.104983, 
0.216074, 0.345491, 
0.476544, 0.0210735, 
0.468816, 0.429536, 
0.292106, 0.292905, 
0.585926, 0.756206, 
0.99923, 0.687658, 
0.739743, 0.670931, 
0.76538, 0.0691203, 
0.976908, 0.917757, 
0.108212, 0.646062, 
0.39575, 0.621147, 
0.885749, 0.583059, 
0.0882268, 0.818818, 
0.784312, 0.934602, 
0.337814, 0.46789, 
0.576979, 0.953413, 
0.876172, 0.0755005, 
0.431844, 0.857398, 
0.158274, 0.560412, 
0.60084, 0.71874, 
0.848252, 0.22976, 
0.957309, 0.256733, 
0.353481, 0.37483, 
0.828972, 0.00955595, 
0.939232, 0.13937, 
0.254749, 0.551609, 
0.624682, 0.613388, 
0.426479, 0.0413932, 
0.0716631, 0.0516731, 
0.00789657, 0.205713, 
0.409514, 0.471705, 
0.24047, 0.964657, 
0.0548878, 0.502669, 
0.94572, 0.191494, 
0.793169, 0.901529, 
0.284465, 0.0973339, 
0.628656, 0.878266, 
0.643663, 0.794986, 
0.0302864, 0.679058, 
0.754705, 0.142951, 
0.518145, 0.895666, 
0.300732, 0.592453, 
0.116165, 0.850137, 
0.364008, 0.119336, 
0.316862, 0.446864, 
0.535435, 0.734293, 
0.0221444, 0.307697, 
0.80628, 0.7055, 
0.690173, 0.985089, 
0.658202, 0.171277, 
0.445279, 0.783707, 
0.570402, 0.760397, 
0.207847, 0.278466, 
0.543226, 0.396561, 
0.49749, 0.842767, 
