30.4683, 63.9934, 
22.7564, 4.47235, 
36.414, 55.5037, 
15.5251, 13.3064, 
46.289, 36.8637, 
19.0551, 94.432, 
87.3252, 35.256, 
48.4308, 9.79645, 
73.3099, 71.5274, 
86.7669, 58.4068, 
54.8021, 73.9356, 
5.52587, 84.0802, 
97.9727, 2.82915, 
83.1043, 17.6008, 
82.1758, 0.689026, 
96.6198, 88.9978, 
34.266, 33.2267, 
45.4339, 10.2915, 
69.9532, 77.1576, 
95.0235, 15.6424, 
24.111, 85.3149, 
20.3783, 42.5072, 
56.1048, 82.6668, 
24.315, 64.6202, 
15.9917, 30.0879, 
65.0738, 15.8938, 
5.76086, 47.8144, 
89.8356, 98.5978, 
90.9318, 44.2702, 
57.2747, 45.1757, 
75.3869, 90.922, 
52.4859, 50.2125, 
29.4874, 21.1363, 
66.2079, 97.6278, 
37.9811, 3.96797, 
54.0363, 96.4042, 
42.1493, 67.6935, 
1.35788, 27.3055, 
60.8314, 27.0673, 
41.077, 19.9812, 
34.4579, 74.4874, 
39.0954, 60.549, 
67.5161, 49.3838, 
11.6577, 80.1307, 
72.1548, 79.6127, 
85.0949, 37.9585, 
11.0913, 53.6115, 
51.3231, 70.6066, 
78.2896, 76.4409, 
48.9295, 31.8242, 
78.6583, 46.1217, 
27.6642, 41.3444, 
17.3219, 29.0678, 
63.5068, 93.2053, 
80.0614, 66.5957, 
92.4058, 7.69407, 
7.49498, 52.7246, 
59.4268, 62.4344, 
3.27498, 21.9428, 
26.9396, 69.2583, 
9.80654, 87.6546, 
62.5246, 12.5154, 
99.6747, 91.6763, 
76.3967, 25.0517, 
1.5326, 23.2668, 
71.0914, 86.0982, 
32.8224, 5.82316, 
43.4134, 39.9498, 
94.0052, 59.7205, 
14.012, 56.3339, 
